# mapping_set_id: https://w3id.org/oo-ld/schemas/mappings/crosswalks/consensus-emmo.sssom.tsv
# mapping_set_version: 2026.08.17
# mapping_set_title: consensus-emmo mappings for the OO-LD reference schemas
# comment: derived by chaining the curated sets, not curated
# license: https://creativecommons.org/publicdomain/zero/1.0/
# mapping_provider: https://github.com/OO-LD/oold-reference-schemas
# curie_map:
#   semapv: https://w3id.org/semapv/vocab/
#   skos: http://www.w3.org/2004/02/skos/core#
subject_id	subject_label	predicate_id	object_id	object_label	mapping_justification	subject_source	subject_source_version	object_source	object_source_version	comment
https://w3id.org/oo-ld/schemas/materials/0.1/Composition.schema.json		skos:exactMatch	https://w3id.org/emmo#EMMO_bc37743c_37c4_4ec7_9d58_d1aae5567352		semapv:MappingChaining	https://w3id.org/oo-ld/schemas/mappings/consensus.sssom.tsv		https://w3id.org/oo-ld/schemas/mappings/emmo.sssom.tsv	https://w3id.org/emmo/1.0.4	chained through Material
http://qudt.org/vocab/unit/PPM		skos:exactMatch	https://w3id.org/emmo#PartPerMillion		semapv:MappingChaining	https://w3id.org/oo-ld/schemas/mappings/consensus.sssom.tsv		https://w3id.org/oo-ld/schemas/mappings/emmo.sssom.tsv	https://w3id.org/emmo/1.0.4	chained through PPM
http://qudt.org/vocab/unit/PPM		skos:exactMatch	https://w3id.org/emmo#PartPerMillion		semapv:MappingChaining	https://w3id.org/oo-ld/schemas/mappings/consensus.sssom.tsv		https://w3id.org/oo-ld/schemas/mappings/emmo.sssom.tsv	https://w3id.org/emmo/1.0.4	chained through PPM
http://qudt.org/vocab/unit/PPM		skos:exactMatch	https://w3id.org/emmo#PartPerMillion		semapv:MappingChaining	https://w3id.org/oo-ld/schemas/mappings/consensus.sssom.tsv		https://w3id.org/oo-ld/schemas/mappings/emmo.sssom.tsv	https://w3id.org/emmo/1.0.4	chained through PPM
http://qudt.org/vocab/unit/PPM		skos:exactMatch	https://w3id.org/emmo#PartPerMillion		semapv:MappingChaining	https://w3id.org/oo-ld/schemas/mappings/consensus.sssom.tsv		https://w3id.org/oo-ld/schemas/mappings/emmo.sssom.tsv	https://w3id.org/emmo/1.0.4	chained through PPM
http://qudt.org/vocab/unit/PERCENT		skos:exactMatch	https://w3id.org/emmo#WeightPercent		semapv:MappingChaining	https://w3id.org/oo-ld/schemas/mappings/consensus.sssom.tsv		https://w3id.org/oo-ld/schemas/mappings/emmo.sssom.tsv		chained through PERCENT
http://qudt.org/vocab/unit/PERCENT		skos:exactMatch	https://w3id.org/emmo#WeightPercent		semapv:MappingChaining	https://w3id.org/oo-ld/schemas/mappings/consensus.sssom.tsv		https://w3id.org/oo-ld/schemas/mappings/emmo.sssom.tsv		chained through PERCENT
http://qudt.org/vocab/unit/PERCENT		skos:exactMatch	https://w3id.org/emmo#WeightPercent		semapv:MappingChaining	https://w3id.org/oo-ld/schemas/mappings/consensus.sssom.tsv		https://w3id.org/oo-ld/schemas/mappings/emmo.sssom.tsv		chained through PERCENT
http://qudt.org/vocab/unit/PERCENT		skos:exactMatch	https://w3id.org/emmo#WeightPercent		semapv:MappingChaining	https://w3id.org/oo-ld/schemas/mappings/consensus.sssom.tsv		https://w3id.org/oo-ld/schemas/mappings/emmo.sssom.tsv		chained through PERCENT
http://qudt.org/vocab/quantitykind/Diameter	Diameter	skos:exactMatch	https://w3id.org/emmo#EMMO_c1c8ac3c_8a1c_4777_8e0b_14c1f9f9b0c6	Diameter	semapv:MappingChaining	https://w3id.org/oo-ld/schemas/mappings/consensus.sssom.tsv		https://w3id.org/oo-ld/schemas/mappings/emmo.sssom.tsv	https://w3id.org/emmo/1.0.4	chained through Diameter
http://qudt.org/vocab/unit/HR	Hour	skos:exactMatch	https://w3id.org/emmo#Hour	Hour	semapv:MappingChaining	https://w3id.org/oo-ld/schemas/mappings/consensus.sssom.tsv		https://w3id.org/oo-ld/schemas/mappings/emmo.sssom.tsv		chained through HR
http://qudt.org/vocab/unit/KiloM	Kilometre	skos:exactMatch	https://w3id.org/emmo#KiloMetre	KiloMetre	semapv:MappingChaining	https://w3id.org/oo-ld/schemas/mappings/consensus.sssom.tsv		https://w3id.org/oo-ld/schemas/mappings/emmo.sssom.tsv	https://w3id.org/emmo/1.0.4	chained through KiloM
http://qudt.org/vocab/quantitykind/Length	Length	skos:exactMatch	https://w3id.org/emmo#EMMO_cd2cd0de_e0cc_4ef1_b27e_2e88db027bac	Length	semapv:MappingChaining	https://w3id.org/oo-ld/schemas/mappings/consensus.sssom.tsv		https://w3id.org/oo-ld/schemas/mappings/emmo.sssom.tsv	https://w3id.org/emmo/1.0.4	chained through Length
http://qudt.org/vocab/unit/M	Metre	skos:exactMatch	https://w3id.org/emmo#Metre	Metre	semapv:MappingChaining	https://w3id.org/oo-ld/schemas/mappings/consensus.sssom.tsv		https://w3id.org/oo-ld/schemas/mappings/emmo.sssom.tsv	https://w3id.org/emmo/1.0.4	chained through M
http://qudt.org/vocab/unit/MicroM	Micrometre	skos:exactMatch	https://w3id.org/emmo#MicroMetre	MicroMetre	semapv:MappingChaining	https://w3id.org/oo-ld/schemas/mappings/consensus.sssom.tsv		https://w3id.org/oo-ld/schemas/mappings/emmo.sssom.tsv	https://w3id.org/emmo/1.0.4	chained through MicroM
http://qudt.org/vocab/unit/MilliM	Millimetre	skos:exactMatch	https://w3id.org/emmo#MilliMetre	MilliMetre	semapv:MappingChaining	https://w3id.org/oo-ld/schemas/mappings/consensus.sssom.tsv		https://w3id.org/oo-ld/schemas/mappings/emmo.sssom.tsv	https://w3id.org/emmo/1.0.4	chained through MilliM
http://qudt.org/vocab/unit/MilliSEC	Millisecond	skos:exactMatch	https://w3id.org/emmo#MilliSecond	MilliSecond	semapv:MappingChaining	https://w3id.org/oo-ld/schemas/mappings/consensus.sssom.tsv		https://w3id.org/oo-ld/schemas/mappings/emmo.sssom.tsv		chained through MilliSEC
http://qudt.org/schema/qudt/QuantityValue	Quantity value	skos:closeMatch	https://w3id.org/emmo#EMMO_f658c301_ce93_46cf_9639_4eace2c5d1d5	QuantityValue	semapv:MappingChaining	https://w3id.org/oo-ld/schemas/mappings/consensus.sssom.tsv		https://w3id.org/oo-ld/schemas/mappings/emmo.sssom.tsv		chained through QuantityValue
http://qudt.org/vocab/unit/SEC	Second	skos:exactMatch	https://w3id.org/emmo#Second	Second	semapv:MappingChaining	https://w3id.org/oo-ld/schemas/mappings/consensus.sssom.tsv		https://w3id.org/oo-ld/schemas/mappings/emmo.sssom.tsv		chained through SEC
http://qudt.org/vocab/quantitykind/Time	Time	skos:exactMatch	https://w3id.org/emmo#EMMO_d4f7d378_5e3b_468a_baa1_a7e98358cda7	Time	semapv:MappingChaining	https://w3id.org/oo-ld/schemas/mappings/consensus.sssom.tsv		https://w3id.org/oo-ld/schemas/mappings/emmo.sssom.tsv	https://w3id.org/emmo/1.0.4	chained through Time
http://qudt.org/schema/qudt/hasUnit	has unit	skos:exactMatch	https://w3id.org/emmo#EMMO_eeb06032_dd4f_476e_9da6_aa24302b7588	hasReferencePart	semapv:MappingChaining	https://w3id.org/oo-ld/schemas/mappings/consensus.sssom.tsv		https://w3id.org/oo-ld/schemas/mappings/emmo.sssom.tsv	https://w3id.org/emmo/1.0.4	chained through unit
http://qudt.org/schema/qudt/hasUnit	has unit	skos:exactMatch	https://w3id.org/emmo#EMMO_eeb06032_dd4f_476e_9da6_aa24302b7588	hasReferencePart	semapv:MappingChaining	https://w3id.org/oo-ld/schemas/mappings/consensus.sssom.tsv		https://w3id.org/oo-ld/schemas/mappings/emmo.sssom.tsv	https://w3id.org/emmo/1.0.4	chained through unit
http://qudt.org/schema/qudt/hasUnit	has unit	skos:exactMatch	https://w3id.org/emmo#EMMO_eeb06032_dd4f_476e_9da6_aa24302b7588	hasReferencePart	semapv:MappingChaining	https://w3id.org/oo-ld/schemas/mappings/consensus.sssom.tsv		https://w3id.org/oo-ld/schemas/mappings/emmo.sssom.tsv	https://w3id.org/emmo/1.0.4	chained through unit
http://qudt.org/schema/qudt/hasUnit	has unit	skos:exactMatch	https://w3id.org/emmo#EMMO_eeb06032_dd4f_476e_9da6_aa24302b7588	hasReferencePart	semapv:MappingChaining	https://w3id.org/oo-ld/schemas/mappings/consensus.sssom.tsv		https://w3id.org/oo-ld/schemas/mappings/emmo.sssom.tsv	https://w3id.org/emmo/1.0.4	chained through unit
http://qudt.org/schema/qudt/standardUncertainty	standard uncertainty	skos:exactMatch	https://w3id.org/emmo#EMMO_bba7f0f0_3707_42b9_b3fa_fd04610ef147	standardUncertainty	semapv:MappingChaining	https://w3id.org/oo-ld/schemas/mappings/consensus.sssom.tsv		https://w3id.org/oo-ld/schemas/mappings/emmo.sssom.tsv	https://w3id.org/emmo/1.0.4	chained through standard_uncertainty
http://qudt.org/schema/qudt/standardUncertainty	standard uncertainty	skos:exactMatch	https://w3id.org/emmo#EMMO_bba7f0f0_3707_42b9_b3fa_fd04610ef147	standardUncertainty	semapv:MappingChaining	https://w3id.org/oo-ld/schemas/mappings/consensus.sssom.tsv		https://w3id.org/oo-ld/schemas/mappings/emmo.sssom.tsv	https://w3id.org/emmo/1.0.4	chained through standard_uncertainty
http://qudt.org/schema/qudt/standardUncertainty	standard uncertainty	skos:exactMatch	https://w3id.org/emmo#EMMO_bba7f0f0_3707_42b9_b3fa_fd04610ef147	standardUncertainty	semapv:MappingChaining	https://w3id.org/oo-ld/schemas/mappings/consensus.sssom.tsv		https://w3id.org/oo-ld/schemas/mappings/emmo.sssom.tsv	https://w3id.org/emmo/1.0.4	chained through standard_uncertainty
http://qudt.org/schema/qudt/standardUncertainty	standard uncertainty	skos:exactMatch	https://w3id.org/emmo#EMMO_bba7f0f0_3707_42b9_b3fa_fd04610ef147	standardUncertainty	semapv:MappingChaining	https://w3id.org/oo-ld/schemas/mappings/consensus.sssom.tsv		https://w3id.org/oo-ld/schemas/mappings/emmo.sssom.tsv	https://w3id.org/emmo/1.0.4	chained through standard_uncertainty
