# mapping_set_id: https://w3id.org/oo-ld/schemas/mappings/emmo.sssom.tsv
# mapping_set_version: 2026.08.24
# mapping_set_title: emmo mappings for the OO-LD reference schemas
# license: https://creativecommons.org/publicdomain/zero/1.0/
# mapping_provider: https://github.com/OO-LD/oold-reference-schemas
# curie_map:
#   emmo: https://w3id.org/emmo#
#   semapv: https://w3id.org/semapv/vocab/
#   skos: http://www.w3.org/2004/02/skos/core#
subject_id	subject_label	predicate_id	object_id	object_label	mapping_justification	subject_source	subject_source_version	object_source	object_source_version	comment
/ChemicalComposition.schema.json#/properties/components	components	skos:exactMatch	emmo:EMMO_b2282816_b7a3_44c6_b2cb_3feff1ceb7fe	hasSpatialTile	semapv:ManualMappingCuration	https://w3id.org/oo-ld/schemas/materials	0.2.0		https://w3id.org/emmo/1.0.4	hasSpatialTile
/ChemicalComposition.schema.json#/properties/components/items/properties/constituent	constituent	skos:exactMatch	emmo:EMMO_18fdd2cd_4b0a_43a5_a938_66d8290a066c	hasSpeciesPart	semapv:ManualMappingCuration	https://w3id.org/oo-ld/schemas/materials	0.2.0		https://w3id.org/emmo/1.0.4	hasSpeciesPart, 1.0.4 only
https://w3id.org/oo-ld/schemas/quantities#hour	hour	skos:exactMatch	emmo:Hour	Hour	semapv:ManualMappingCuration	https://w3id.org/oo-ld/schemas/quantities	0.3.0			
https://w3id.org/oo-ld/schemas/quantities#kilo_metre	kilo_metre	skos:exactMatch	emmo:KiloMetre	KiloMetre	semapv:ManualMappingCuration	https://w3id.org/oo-ld/schemas/quantities	0.3.0		https://w3id.org/emmo/1.0.4	
https://w3id.org/oo-ld/schemas/quantities#metre	metre	skos:exactMatch	emmo:Metre	Metre	semapv:ManualMappingCuration	https://w3id.org/oo-ld/schemas/quantities	0.3.0		https://w3id.org/emmo/1.0.4	
https://w3id.org/oo-ld/schemas/quantities#micro_metre	micro_metre	skos:exactMatch	emmo:MicroMetre	MicroMetre	semapv:ManualMappingCuration	https://w3id.org/oo-ld/schemas/quantities	0.3.0		https://w3id.org/emmo/1.0.4	
https://w3id.org/oo-ld/schemas/quantities#milli_ampere	milli_ampere	skos:exactMatch	emmo:MilliAmpere	MilliAmpere	semapv:ManualMappingCuration	https://w3id.org/oo-ld/schemas/quantities	0.3.0		https://w3id.org/emmo/1.0.4	
https://w3id.org/oo-ld/schemas/quantities#milli_metre	milli_metre	skos:exactMatch	emmo:MilliMetre	MilliMetre	semapv:ManualMappingCuration	https://w3id.org/oo-ld/schemas/quantities	0.3.0		https://w3id.org/emmo/1.0.4	
https://w3id.org/oo-ld/schemas/quantities#milli_second	milli_second	skos:exactMatch	emmo:MilliSecond	MilliSecond	semapv:ManualMappingCuration	https://w3id.org/oo-ld/schemas/quantities	0.3.0			
https://w3id.org/oo-ld/schemas/quantities#milli_volt	milli_volt	skos:exactMatch	emmo:MilliVolt	MilliVolt	semapv:ManualMappingCuration	https://w3id.org/oo-ld/schemas/quantities	0.3.0		https://w3id.org/emmo/1.0.4	
https://w3id.org/oo-ld/schemas/quantities#part_per_million	part_per_million	skos:exactMatch	emmo:PartPerMillion	PartPerMillion	semapv:ManualMappingCuration	https://w3id.org/oo-ld/schemas/quantities	0.3.0		https://w3id.org/emmo/1.0.4	
https://w3id.org/oo-ld/schemas/quantities#percent	percent	skos:exactMatch	emmo:WeightPercent	WeightPercent	semapv:ManualMappingCuration	https://w3id.org/oo-ld/schemas/quantities	0.3.0			the quantity decides that percent is by mass, so the same alias resolves differently in a VolumeFraction
https://w3id.org/oo-ld/schemas/quantities#second	second	skos:exactMatch	emmo:Second	Second	semapv:ManualMappingCuration	https://w3id.org/oo-ld/schemas/quantities	0.3.0			
https://w3id.org/oo-ld/schemas/quantities#standard_uncertainty	standard_uncertainty	skos:exactMatch	emmo:EMMO_bba7f0f0_3707_42b9_b3fa_fd04610ef147	standardUncertainty	semapv:ManualMappingCuration	https://w3id.org/oo-ld/schemas/quantities	0.3.0		https://w3id.org/emmo/1.0.4	standardUncertainty (VIM4 3.6); 1.0.4 branch only
https://w3id.org/oo-ld/schemas/quantities#unit	unit	skos:exactMatch	emmo:EMMO_eeb06032_dd4f_476e_9da6_aa24302b7588	hasReferencePart	semapv:ManualMappingCuration	https://w3id.org/oo-ld/schemas/quantities	0.3.0	https://w3id.org/emmo	https://w3id.org/emmo/1.0.4	hasReferencePart; pinned 1.0.4 branch snapshot (units are individuals there)
https://w3id.org/oo-ld/schemas/quantities#volt	volt	skos:exactMatch	emmo:Volt	Volt	semapv:ManualMappingCuration	https://w3id.org/oo-ld/schemas/quantities	0.3.0		https://w3id.org/emmo/1.0.4	
